identifier;activity;frequency;timestamp
monday1;none;none;00:01
monday1;begin_sit_down;1;00:02
monday1;eat_meal;1;00:03
monday1;end_sit_down;1;00:05
monday1;read;1;00:06
monday1;begin_sit_down;2;00:08
monday1;writing;1;00:09
monday1;end_sit_down;2;00:10
monday1;play_phone;1;00:11
monday1;begin_sit_down;3;00:12
monday1;read;2;00:13
monday1;end_sit_down;3;00:14
monday1;go_out;1;00:15
monday1;check_phone;1;00:16
monday1;buy_newspaper;1;00:17
monday1;go_to_supermarket;1;00:18
monday1;return_home;1;00:19
monday1;none;none;00:20
monday2;none;none;00:01
monday2;begin_sit_down;1;00:02
monday2;eat_meal;1;00:03
monday2;end_sit_down;1;00:05
monday2;read;1;00:06
monday2;begin_sit_down;2;00:08
monday2;writing;1;00:09
monday2;end_sit_down;2;00:11
monday2;go_out;1;00:12
monday2;talk_to_a_friend;1;00:15
monday2;buy_newspaper;1;00:15
monday2;return_home;1;00:16
monday2;drink;1;00:18
monday2;begin_sit_down;3;00:19
monday2;read;2;00:21
monday2;end_sit_down;3;00:22
monday2;none;none;00:23
monday3;none;none;00:01
monday3;begin_sit_down;1;00:02
monday3;eat_meal;1;00:03
monday3;end_sit_down;1;00:04
monday3;begin_sit_down;2;00:05
monday3;writing;1;00:06
monday3;end_sit_down;2;00:08
monday3;brush_air;1;00:09
monday3;drink;1;00:12
monday3;read;1;00:14
monday3;none;none;00:15
monday4;none;none;00:01
monday4;begin_sit_down;1;00:02
monday4;eat_meal;1;00:03
monday4;end_sit_down;1;00:04
monday4;begin_sit_down;2;00:05
monday4;writing;1;00:06
monday4;end_sit_down;2;00:07
monday4;go_out;1;00:08
monday4;talk_to_a_friend;1;00:09
monday4;buy_newspaper;1;00:10
monday4;return_home;1;00:13
monday4;play_phone;1;00:16
monday4;drink;1;00:18
monday4;none;none;00:20
monday5;none;none;00:01
monday5;drink;1;00:02
monday5;begin_sit_down;1;00:04
monday5;eat_meal;1;00:05
monday5;end_sit_down;1;00:07
monday5;drink;2;00:08
monday5;begin_sit_down;2;00:10
monday5;writing;1;00:11
monday5;end_sit_down;2;00:13
monday5;brush_air;1;00:14
monday5;drink;3;00:17
monday5;none;none;00:18
monday6;none;none;00:01
monday6;drink;1;00:02
monday6;begin_sit_down;1;00:04
monday6;eat_meal;1;00:05
monday6;end_sit_down;1;00:07
monday6;begin_sit_down;2;00:08
monday6;play_phone;1;00:09
monday6;writing;1;00:11
monday6;end_sit_down;2;00:13
monday6;brush_air;1;00:14
monday6;none;none;00:16
monday7;none;none;00:01
monday7;read;1;00:02
monday7;begin_sit_down;1;00:04
monday7;eat_meal;1;00:05
monday7;drink;1;00:06
monday7;end_sit_down;1;00:09
monday7;begin_sit_down;2;00:10
monday7;writing;1;00:11
monday7;end_sit_down;2;00:13
monday7;none;none;00:14
monday8;none;none;00:01
monday8;drink;1;00:02
monday8;begin_sit_down;1;00:04
monday8;eat_meal;1;00:05
monday8;drink;1;00:06
monday8;eat_meal;1;00:08
monday8;end_sit_down;1;00:09
monday8;go_out;1;00:10
monday8;check_phone;1;00:11
monday8;go_to_supermarket;1;00:14
monday8;return_home;1;00:15
monday8;begin_writing;1;00:16
monday8;drink;2;00:17
monday8;drink;2;00:18
monday8;end_writing;1;00:19
monday8;end_sit_down;1;00:20
monday8;play_phone;1;00:21
monday8;read;2;00:23
monday8;none;none;00:25
monday9;none;none;00:01
monday9;begin_sit_down;1;00:02
monday9;begin_eat_meal;1;00:03
monday9;drink;1;00:04
monday9;drink;1;00:05
monday9;end_eat_meal;1;00:06
monday9;end_sit_down;1;00:07
monday9;go_out;1;00:08
monday9;breakfast_at_bar;1;00:09
monday9;go_to_supermarket;1;00:10
monday9;return_home;1;00:11
monday9;begin_writing;1;00:12
monday9;brush_air;2;00:13
monday9;brush_air;2;00:14
monday9;end_writing;1;00:15
monday9;begin_sit_down;1;00:16
monday9;play_phone;1;00:17
monday9;read;2;00:18
monday9;none;none;00:19
monday10;none;none;00:01
monday10;begin_sit_down;1;00:02
monday10;eat_meal;1;00:03
monday10;end_sit_down;1;00:05
monday10;begin_sit_down;2;00:06
monday10;writing;1;00:07
monday10;end_sit_down;2;00:09
monday10;play_phone;1;00:10
monday10;drink;1;00:12
monday10;read;1;00:15
monday10;none;none;00:16
